,category,frames_number,label
9475,train,21,23
9476,train,31,4
9477,train,47,4
9478,train,38,4
9479,test,25,4
9480,train,44,4
9481,train,26,2
9482,train,34,2
9483,train,58,23
9484,train,30,10
9485,train,10,25
9486,train,14,25
9487,test,33,4
9488,train,23,23
9489,test,42,4
9490,train,32,4
9491,train,50,4
9492,train,41,4
9493,train,13,4
9494,train,40,4
9495,train,12,4
9496,train,53,2
9497,train,18,3
9498,train,19,10
9499,train,35,3
9500,train,12,3
9501,test,11,10
9502,train,38,4
9503,train,47,4
9504,train,46,4
9505,train,24,9
9506,train,47,4
9507,test,45,22
9508,test,117,15
9509,train,51,10
9510,train,28,10
9511,train,38,21
9512,train,48,21
9513,train,11,20
9514,train,34,25
9515,test,45,4
9516,test,43,4
9517,train,21,10
9518,train,20,7
9519,test,31,15
9520,train,12,20
9521,train,57,25
9522,train,35,10
9523,train,41,4
9524,train,72,4
9525,train,52,22
9526,train,95,20
9527,test,42,9
9528,train,39,4
9529,train,12,25
9530,train,33,10
9531,train,53,4
9532,train,37,4
9533,train,32,10
9534,train,42,9
9535,train,11,25
9536,train,26,25
9537,train,89,20
9538,train,26,20
9539,train,32,9
9540,train,45,20
9541,train,52,4
9542,test,10,4
9543,train,36,8
9544,train,13,21
9545,train,75,4
9546,train,61,4
9547,train,95,4
9548,train,92,4
9549,train,33,2
9550,train,36,2
9551,train,49,2
9552,train,34,2
9553,train,17,16
9554,test,61,11
9555,train,61,11
9556,train,23,23
9557,train,38,10
9558,train,55,20
9559,test,27,8
9560,train,55,20
9561,train,52,4
9562,train,51,4
9563,train,49,4
9564,train,23,23
9565,train,27,23
9566,train,11,4
9567,train,19,3
9568,train,20,23
9569,train,56,25
9570,train,38,4
9571,train,34,9
9572,train,40,4
9573,train,20,21
9574,train,21,23
9575,train,52,4
9576,train,63,4
9577,train,21,3
9578,train,26,10
9579,train,12,25
9580,train,12,25
9581,train,62,21
9582,train,41,9
9583,train,53,4
9584,train,60,4
9585,train,13,25
9586,test,56,4
9587,train,28,8
9588,train,50,3
9589,train,28,10
9590,train,23,23
9591,train,32,10
9592,train,20,10
9593,train,11,25
9594,train,34,25
9595,train,12,25
9596,train,42,9
9597,test,41,9
9598,train,57,4
9599,train,27,9
9600,train,43,4
9601,test,35,4
9602,train,56,4
9603,train,40,3
9604,train,24,23
9605,train,19,10
9606,train,51,20
9607,train,60,4
9608,test,45,4
9609,train,37,9
9610,train,41,9
9611,test,41,9
9612,train,52,4
9613,train,37,2
9614,train,17,10
9615,train,31,25
9616,train,35,20
9617,train,32,10
9618,train,56,25
9619,train,10,25
9620,test,38,20
9621,train,40,9
9622,train,11,4
9623,train,44,4
9624,train,64,21
9625,train,35,15
9626,train,30,10
9627,train,33,25
9628,train,29,20
9629,train,40,20
9630,train,13,20
9631,train,59,24
9632,train,38,9
9633,train,45,10
9634,train,20,10
9635,test,13,25
9636,train,32,9
9637,train,46,4
9638,train,44,2
9639,train,29,3
9640,train,13,25
9641,train,38,9
9642,train,45,4
9643,train,22,10
9644,train,52,20
9645,train,43,4
9646,test,36,20
9647,train,53,4
9648,train,46,25
9649,train,33,9
9650,train,57,21
9651,test,11,25
9652,train,35,20
9653,train,13,25
9654,test,83,4
9655,test,92,4
9656,train,94,4
9657,train,45,4
9658,train,73,20
9659,test,59,23
9660,test,59,23
9661,test,78,15
9662,test,68,9
9663,test,36,25
9664,train,43,4
9665,test,57,22
9666,train,81,21
9667,train,18,23
9668,train,23,23
9669,train,11,25
9670,test,33,10
9671,train,57,25
9672,train,26,9
9673,test,51,4
9674,train,47,4
9675,train,35,20
9676,train,30,10
9677,train,39,3
9678,train,11,20
9679,train,49,10
9680,test,38,10
9681,train,15,25
9682,train,41,9
9683,train,41,9
9684,train,41,9
9685,train,52,4
9686,train,25,9
9687,test,47,10
9688,train,66,20
9689,train,78,25
9690,train,15,20
9691,train,54,4
9692,test,55,4
9693,test,47,3
9694,train,30,11
9695,train,57,20
9696,train,49,4
9697,train,34,2
9698,train,15,3
9699,train,41,3
9700,train,40,9
9701,test,57,4
9702,test,42,4
9703,train,30,9
9704,test,30,9
9705,test,39,9
9706,train,33,9
9707,test,28,9
9708,train,59,4
9709,test,13,9
9710,train,35,10
9711,train,59,3
9712,train,25,2
9713,train,34,2
9714,train,29,25
9715,train,20,20
9716,train,35,10
9717,train,43,22
9718,train,49,24
9719,train,80,21
9720,train,19,23
9721,test,29,4
9722,train,53,4
9723,train,35,15
9724,train,19,10
9725,train,13,25
9726,test,42,4
9727,test,31,9
9728,train,43,25
9729,train,35,9
9730,train,37,4
9731,train,43,4
9732,train,18,23
9733,test,62,4
9734,test,43,4
9735,train,56,4
9736,train,33,3
9737,train,39,9
9738,test,59,4
9739,train,59,4
9740,train,41,22
9741,train,23,9
9742,train,36,9
9743,train,39,21
9744,train,21,10
9745,train,40,20
9746,train,28,2
9747,train,42,3
9748,train,62,2
9749,train,26,16
9750,test,41,22
9751,train,37,9
9752,train,46,4
9753,train,44,4
9754,train,52,4
9755,train,28,2
9756,train,32,2
9757,train,39,10
9758,train,26,9
9759,train,32,20
9760,train,12,25
9761,train,12,25
9762,train,24,4
9763,train,33,9
9764,train,63,20
9765,test,57,20
9766,train,71,4
9767,train,37,4
9768,train,40,3
9769,train,30,20
9770,train,67,4
9771,train,20,10
9772,train,34,9
9773,train,35,20
9774,train,35,25
9775,train,29,11
9776,test,20,10
9777,train,30,20
9778,train,12,20
9779,train,30,9
9780,train,32,2
9781,train,118,2
9782,train,128,2
9783,test,45,2
9784,train,75,2
9785,test,36,25
9786,train,36,20
9787,test,65,4
9788,train,42,4
9789,train,28,11
9790,train,24,23
9791,train,15,25
9792,train,41,4
9793,train,47,9
9794,train,39,4
9795,train,33,4
9796,train,30,3
9797,train,30,11
9798,train,12,25
9799,train,32,4
9800,train,47,4
9801,train,37,22
9802,test,20,9
9803,train,59,4
9804,train,41,2
9805,train,48,2
9806,train,46,2
9807,test,43,2
9808,test,46,2
9809,test,32,11
9810,train,21,23
9811,train,23,23
9812,train,32,10
9813,train,29,9
9814,train,46,9
9815,train,45,9
9816,train,35,4
9817,test,23,9
9818,train,21,10
9819,train,41,9
9820,train,22,9
9821,train,20,9
9822,train,15,25
9823,test,24,20
9824,train,33,11
9825,train,27,11
9826,train,32,11
9827,train,28,10
9828,train,33,4
9829,train,46,21
9830,train,22,10
9831,train,36,3
9832,train,10,16
9833,train,45,24
9834,train,38,4
9835,train,38,4
9836,train,18,23
9837,train,20,9
9838,train,21,9
9839,train,28,10
9840,test,32,20
9841,train,11,20
9842,train,38,24
9843,test,32,11
9844,train,27,9
9845,train,38,4
9846,train,34,4
9847,test,10,20
9848,train,15,20
9849,train,14,20
9850,train,12,25
9851,test,11,16
9852,test,18,16
9853,test,38,10
9854,train,32,20
9855,train,51,4
9856,train,44,4
9857,train,43,2
9858,train,48,2
9859,train,41,2
9860,train,84,21
9861,test,45,20
9862,train,46,20
9863,train,12,25
9864,train,33,24
9865,train,29,10
9866,train,45,20
9867,train,20,25
9868,train,38,4
9869,train,41,4
9870,train,44,4
9871,train,36,2
9872,train,35,11
9873,train,34,22
9874,train,36,10
9875,train,25,9
9876,test,14,25
9877,train,108,11
9878,train,22,23
9879,train,45,21
9880,train,32,10
9881,train,24,9
9882,train,34,9
9883,test,16,25
9884,train,41,2
9885,test,36,2
9886,train,42,2
9887,train,28,21
9888,train,35,21
9889,train,29,21
9890,train,29,21
9891,test,31,15
9892,train,10,25
9893,train,11,25
9894,train,39,2
9895,train,35,11
9896,train,60,20
9897,train,43,4
9898,train,30,3
9899,train,52,21
9900,train,19,23
9901,train,43,10
9902,train,47,10
9903,train,31,22
9904,test,34,10
9905,test,10,20
9906,train,29,25
9907,train,42,2
9908,train,40,2
9909,train,43,11
9910,train,40,10
9911,train,11,25
9912,test,45,25
9913,train,71,20
9914,train,46,20
9915,train,41,21
9916,test,42,4
9917,train,36,2
9918,test,38,9
9919,test,45,20
9920,train,69,20
9921,train,43,25
9922,train,13,20
9923,train,16,20
9924,train,10,25
9925,train,38,20
9926,test,12,4
9927,train,40,2
9928,train,41,2
9929,train,51,2
9930,train,44,22
9931,train,37,9
9932,test,30,25
9933,train,34,20
9934,train,79,25
9935,train,35,11
9936,train,21,23
9937,train,19,23
9938,test,44,20
9939,test,47,20
9940,train,47,20
9941,test,21,23
9942,train,46,25
9943,train,11,25
9944,train,41,20
9945,train,37,25
9946,train,24,23
9947,train,68,10
9948,train,37,10
9949,train,28,10
9950,train,36,11
9951,train,10,20
9952,train,43,21
9953,train,23,23
9954,train,36,20
9955,train,54,21
9956,train,64,4
9957,train,33,2
9958,train,34,2
9959,train,32,2
9960,train,34,2
9961,train,42,2
9962,test,40,2
9963,test,47,2
9964,train,45,2
9965,train,44,2
9966,train,43,2
9967,train,104,23
9968,train,31,15
9969,train,10,20
9970,train,48,20
9971,train,12,25
9972,train,29,9
9973,test,44,4
9974,test,40,9
9975,train,33,20
9976,test,57,21
9977,train,24,23
9978,train,44,22
9979,test,50,24
9980,train,40,20
9981,train,44,20
9982,train,70,20
9983,train,58,20
9984,train,46,22
9985,train,43,21
9986,train,23,9
9987,train,31,10
9988,train,30,10
9989,train,46,11
9990,train,42,22
9991,train,38,9
9992,train,33,9
9993,train,32,4
9994,train,36,11
9995,test,21,23
9996,train,39,22
9997,train,41,25
9998,train,35,20
9999,train,40,25
10000,train,49,21
10001,train,10,21
10002,train,36,22
10003,train,21,23
10004,train,17,10
10005,test,29,25
10006,train,11,20
10007,train,44,4
10008,test,34,25
10009,train,54,20
10010,train,43,22
10011,train,20,23
10012,train,42,9
10013,train,43,4
10014,train,29,4
10015,test,30,9
10016,train,97,15
10017,train,36,9
10018,train,27,23
10019,train,29,9
10020,train,35,25
10021,train,61,20
10022,train,57,20
10023,train,44,10
10024,train,19,23
10025,train,27,22
10026,train,36,22
10027,train,97,15
10028,train,20,10
10029,train,39,20
10030,train,10,25
10031,train,34,4
10032,train,27,4
10033,test,45,21
10034,train,19,23
10035,train,20,23
10036,train,31,15
10037,train,12,25
10038,train,50,4
10039,train,31,4
10040,train,51,4
10041,train,75,4
10042,train,53,25
10043,test,56,20
10044,test,40,20
10045,train,39,22
10046,train,56,9
10047,test,15,20
10048,train,50,25
10049,train,23,23
10050,train,16,9
10051,train,22,9
10052,train,49,23
10053,train,23,9
10054,train,23,9
10055,train,24,9
10056,train,13,25
10057,train,29,20
10058,train,10,25
10059,train,12,20
10060,train,24,22
10061,train,48,20
10062,train,40,4
10063,test,42,11
10064,train,14,16
10065,train,55,22
10066,train,46,10
10067,train,15,25
10068,test,42,10
10069,train,17,20
10070,train,26,22
10071,test,24,10
10072,train,44,9
10073,test,48,20
10074,train,41,10
10075,train,31,20
10076,train,44,2
10077,train,36,2
10078,test,24,2
10079,train,133,2
10080,train,79,22
10081,test,15,24
10082,train,32,9
10083,train,25,20
10084,train,45,20
10085,train,46,23
10086,train,24,10
10087,train,58,20
10088,train,62,22
10089,train,30,9
10090,train,14,20
10091,train,12,16
10092,train,41,10
10093,train,71,22
10094,train,56,22
10095,train,65,21
10096,train,44,23
10097,train,27,9
10098,train,51,20
10099,train,19,23
10100,train,36,20
10101,train,44,25
10102,test,39,2
10103,train,25,9
10104,train,38,10
10105,train,35,25
10106,train,53,4
10107,train,63,4
10108,train,45,21
10109,train,32,20
10110,train,16,25
10111,train,24,23
10112,train,27,10
10113,train,12,4
10114,train,50,21
10115,train,15,22
10116,train,10,25
10117,test,16,25
10118,train,14,25
10119,train,44,25
10120,test,34,9
10121,test,41,20
10122,test,46,20
10123,train,43,21
10124,train,16,23
10125,train,20,23
10126,train,23,9
10127,test,15,25
10128,train,17,2
10129,train,40,2
10130,train,46,20
10131,train,40,15
10132,train,19,9
10133,test,46,4
10134,test,33,9
10135,train,59,20
10136,train,22,20
10137,train,15,25
10138,train,13,25
10139,train,15,4
10140,train,82,11
10141,train,39,21
10142,train,27,24
10143,test,17,25
10144,test,39,22
10145,train,30,9
10146,train,34,20
10147,train,43,4
10148,test,31,16
10149,train,22,23
10150,train,52,23
10151,train,33,9
10152,train,27,25
10153,train,50,20
10154,train,57,4
10155,train,11,25
10156,train,71,4
10157,train,55,2
10158,test,46,2
10159,train,46,2
10160,train,40,9
10161,test,17,23
10162,train,54,20
10163,train,13,4
10164,train,12,20
10165,train,24,15
10166,train,13,25
10167,train,96,21
10168,train,87,21
10169,train,60,24
10170,train,37,4
10171,train,43,21
10172,train,17,23
10173,train,27,23
10174,train,12,20
10175,train,49,20
10176,train,61,4
10177,train,62,4
10178,test,67,4
10179,train,25,2
10180,test,38,2
10181,train,18,22
10182,train,25,23
10183,test,43,9
10184,train,20,24
10185,train,67,4
10186,train,22,23
10187,train,24,3
10188,train,32,10
10189,train,37,4
10190,train,12,4
10191,train,77,22
10192,train,21,23
10193,test,35,9
10194,train,26,25
10195,test,38,25
10196,train,41,21
10197,train,50,10
10198,train,29,9
10199,train,116,25
10200,train,101,25
10201,train,36,11
10202,train,62,23
10203,train,23,23
10204,train,22,22
10205,train,17,15
10206,train,16,20
10207,test,37,4
10208,train,38,4
10209,train,30,9
10210,test,18,25
10211,train,39,2
10212,train,34,9
10213,train,31,9
10214,test,15,4
10215,test,36,4
10216,train,23,22
10217,test,35,9
10218,test,27,25
10219,train,14,20
10220,test,80,20
10221,train,14,20
10222,train,32,4
10223,train,53,21
10224,train,54,22
10225,test,22,22
10226,train,36,9
10227,train,19,25
10228,train,11,25
10229,train,32,4
10230,train,35,4
10231,train,19,23
10232,test,17,25
10233,train,15,25
10234,train,39,20
10235,train,41,9
10236,train,28,4
10237,train,35,2
10238,train,83,2
10239,train,23,25
10240,train,44,9
10241,train,19,16
10242,train,13,16
10243,test,19,23
10244,train,23,22
10245,train,53,20
10246,train,56,20
10247,train,61,4
10248,train,48,4
10249,train,61,4
10250,train,26,23
10251,train,60,9
10252,test,40,20
10253,train,29,9
10254,test,35,9
10255,train,43,4
10256,train,12,16
10257,train,43,23
10258,test,27,15
10259,test,26,9
10260,train,25,9
10261,train,18,25
10262,train,30,9
10263,test,27,4
10264,train,23,22
10265,train,37,9
10266,train,34,20
10267,train,26,25
10268,train,27,24
10269,train,25,23
10270,train,235,10
10271,train,49,10
10272,train,26,20
10273,test,14,24
10274,train,31,4
10275,train,60,11
10276,train,43,22
10277,train,15,25
10278,train,26,20
10279,train,33,25
10280,train,42,4
10281,train,46,23
10282,train,37,10
10283,train,27,2
10284,train,29,2
10285,train,40,10
10286,test,45,20
10287,train,18,2
10288,train,18,2
10289,train,14,25
10290,train,12,25
10291,train,13,20
10292,train,50,4
10293,train,41,4
10294,train,22,15
10295,train,18,20
10296,test,45,2
10297,train,21,23
10298,train,24,23
10299,train,46,24
10300,train,38,20
10301,train,44,25
10302,train,34,9
10303,train,24,23
10304,train,21,23
10305,train,58,25
10306,test,46,25
10307,test,24,9
10308,train,34,2
10309,train,40,2
10310,train,89,2
10311,train,12,25
10312,train,16,20
10313,train,56,4
10314,train,46,4
10315,train,53,4
10316,test,44,4
10317,train,39,4
10318,train,38,4
10319,train,19,23
10320,test,41,9
10321,test,34,10
10322,train,65,4
10323,train,16,11
10324,train,24,16
10325,train,14,23
10326,train,29,10
10327,test,66,4
10328,train,23,4
10329,train,31,9
10330,train,65,2
10331,train,15,11
10332,train,20,24
10333,train,51,22
10334,train,31,10
10335,train,36,20
10336,train,13,20
10337,test,31,4
10338,test,52,4
10339,train,39,4
10340,train,35,21
10341,test,56,25
10342,train,64,4
10343,train,48,4
10344,train,37,4
10345,train,10,20
10346,train,44,2
10347,train,23,23
10348,train,41,10
10349,train,22,15
10350,train,18,10
10351,train,25,10
10352,train,36,10
10353,train,16,25
10354,train,38,20
10355,train,39,20
10356,train,46,25
10357,test,39,4
10358,train,39,3
10359,train,53,22
10360,train,52,4
10361,train,44,9
10362,train,28,10
10363,train,13,25
10364,train,20,23
10365,train,29,10
10366,test,44,20
10367,train,14,20
10368,test,36,20
10369,train,46,4
10370,train,36,10
10371,train,12,10
10372,train,39,20
10373,train,50,4
10374,train,36,10
10375,test,20,23
10376,test,17,23
10377,train,34,10
10378,train,45,20
10379,train,48,22
10380,train,19,23
10381,train,10,4
10382,train,20,23
10383,train,33,23
10384,train,39,10
10385,train,36,10
10386,test,15,25
10387,train,27,10
10388,train,34,10
10389,train,49,20
10390,train,27,4
10391,train,42,4
10392,train,49,4
10393,test,40,4
10394,train,46,21
10395,train,17,10
10396,train,34,10
10397,train,35,10
10398,train,16,25
10399,train,42,23
10400,train,38,22
10401,train,18,10
10402,train,24,4
10403,train,47,4
10404,train,44,4
10405,train,28,23
10406,train,15,10
10407,train,43,4
10408,train,45,4
10409,train,37,2
10410,train,194,2
10411,test,30,22
10412,test,26,23
10413,train,11,25
10414,test,12,25
10415,train,10,4
10416,train,36,11
10417,train,53,4
10418,train,44,4
10419,test,45,4
10420,test,37,4
10421,train,45,4
10422,train,28,22
10423,train,88,9
10424,train,77,9
10425,train,32,10
10426,train,41,10
10427,train,13,25
10428,train,14,20
10429,test,14,25
10430,test,15,25
10431,test,50,24
10432,train,41,4
10433,train,37,20
10434,test,36,4
10435,train,41,4
10436,train,61,2
10437,train,61,2
10438,train,26,10
10439,test,35,10
10440,train,32,4
10441,train,44,4
10442,test,51,22
10443,train,27,22
10444,train,19,25
10445,train,30,4
10446,train,57,4
10447,train,48,2
10448,train,39,10
10449,train,62,10
10450,test,138,10
10451,train,32,10
10452,train,41,2
10453,train,41,2
10454,train,10,20
10455,train,44,4
10456,test,35,4
10457,train,49,4
10458,test,20,23
10459,train,19,20
10460,train,11,25
10461,train,36,4
10462,train,25,11
10463,train,38,20
10464,test,36,10
10465,train,11,9
10466,train,48,4
10467,train,44,9
10468,train,46,4
10469,train,45,15
10470,train,47,4
10471,train,34,4
10472,test,55,4
10473,train,35,22
10474,train,23,23
10475,train,43,15
10476,train,11,20
10477,test,40,4
10478,train,40,4
10479,train,43,4
10480,train,22,10
10481,train,35,10
10482,train,26,10
10483,train,38,9
10484,test,55,4
10485,train,21,22
10486,train,43,4
10487,train,43,3
10488,train,17,23
10489,train,35,23
10490,train,26,25
10491,train,29,10
10492,train,29,10
10493,train,24,9
10494,train,40,4
10495,test,40,4
10496,test,22,23
10497,train,19,10
10498,train,46,4
10499,train,36,9
10500,train,56,4
10501,test,33,10
10502,train,14,10
10503,train,13,4
10504,train,45,4
10505,train,30,2
10506,train,44,2
10507,test,20,24
10508,train,58,25
10509,train,34,4
10510,train,54,4
10511,train,54,4
10512,train,52,4
10513,train,37,11
10514,train,17,24
10515,train,21,24
10516,train,17,24
10517,test,53,25
10518,train,26,10
10519,train,51,9
10520,train,64,4
10521,test,57,4
10522,train,38,3
10523,test,94,2
10524,train,38,4
10525,train,40,9
10526,test,35,4
10527,train,36,4
10528,train,39,4
10529,train,15,4
10530,train,19,24
10531,train,20,10
10532,train,25,9
10533,train,23,9
10534,train,38,10
10535,train,54,23
10536,train,31,9
10537,train,43,9
10538,test,10,4
10539,test,19,24
10540,test,51,4
10541,train,81,21
10542,test,41,21
10543,train,14,20
10544,train,27,9
10545,train,34,9
10546,train,13,10
10547,train,34,10
10548,train,42,10
10549,train,33,10
10550,train,39,4
10551,train,40,4
10552,test,31,4
10553,train,12,25
10554,train,27,15
10555,test,34,10
10556,train,40,9
10557,test,49,4
10558,train,41,4
10559,test,23,23
10560,train,22,10
10561,train,49,4
10562,train,18,23
10563,train,21,10
10564,train,38,10
10565,train,46,4
10566,train,53,4
10567,train,54,21
10568,train,19,24
10569,train,13,4
10570,train,43,4
10571,train,36,2
10572,train,38,2
10573,train,38,2
10574,train,10,25
10575,train,36,25
10576,train,17,23
10577,train,36,23
10578,train,12,10
10579,train,55,4
10580,train,44,4
10581,train,36,10
10582,train,44,10
10583,train,37,10
10584,train,12,25
10585,train,20,10
10586,train,83,21
10587,train,24,23
10588,train,25,9
10589,test,36,3
10590,train,18,23
10591,train,32,10
10592,test,40,25
10593,train,10,10
10594,train,32,10
10595,train,26,9
10596,train,36,9
10597,train,49,4
10598,train,44,4
10599,train,45,4
10600,train,51,4
10601,train,51,4
10602,train,12,4
10603,train,19,23
10604,train,23,23
10605,train,29,25
10606,train,35,10
10607,train,55,20
10608,train,35,10
10609,train,55,21
10610,test,32,22
10611,test,42,22
10612,train,28,22
10613,train,48,22
10614,train,102,21
10615,test,26,25
10616,train,39,10
10617,train,35,9
10618,train,38,4
10619,test,17,23
10620,train,26,23
10621,train,38,10
10622,train,32,25
10623,train,31,25
10624,train,34,10
10625,train,19,21
10626,train,18,21
10627,train,48,22
10628,train,18,23
10629,train,33,10
10630,train,15,20
10631,train,11,10
10632,train,31,10
10633,train,41,9
10634,train,41,9
10635,train,25,9
10636,train,28,4
10637,test,29,4
10638,train,36,2
10639,train,15,22
10640,test,25,22
10641,train,26,15
10642,train,55,25
10643,train,36,10
10644,train,104,10
10645,train,11,4
10646,train,52,4
10647,test,55,4
10648,train,48,4
10649,train,43,22
10650,train,35,10
10651,train,61,25
10652,train,59,25
10653,train,72,4
10654,train,42,2
10655,train,37,2
10656,train,41,11
10657,test,23,23
10658,test,27,15
10659,train,39,10
10660,test,13,25
10661,test,61,20
10662,train,50,21
10663,train,19,24
10664,train,34,10
10665,train,36,10
10666,train,47,10
10667,train,106,4
10668,train,50,2
10669,train,28,3
10670,train,18,23
10671,train,54,4
10672,train,41,4
10673,test,10,11
10674,train,38,16
10675,test,24,21
10676,train,109,21
10677,train,54,22
10678,test,22,10
10679,train,14,20
10680,train,29,10
10681,train,34,10
10682,train,15,10
10683,test,26,9
10684,train,47,9
10685,train,45,21
10686,train,19,23
10687,train,11,25
10688,train,19,4
10689,train,49,4
10690,train,49,4
10691,train,60,4
10692,train,34,2
10693,train,42,21
10694,train,32,10
10695,train,30,10
10696,train,45,4
10697,train,123,25
10698,train,11,4
10699,test,27,11
10700,train,24,22
10701,train,12,25
10702,train,42,4
10703,test,47,21
10704,train,46,25
10705,train,46,20
10706,train,35,25
10707,train,12,25
10708,train,32,10
10709,train,13,10
10710,train,48,4
10711,train,26,23
10712,train,16,24
10713,train,12,25
10714,train,38,2
10715,test,32,2
10716,test,30,2
10717,test,38,2
10718,test,41,21
10719,train,46,25
10720,test,46,25
10721,test,37,10
10722,test,18,23
10723,train,42,20
10724,test,31,10
10725,train,76,4
10726,train,33,11
10727,train,43,23
10728,train,27,25
10729,train,37,10
10730,train,43,9
10731,train,73,4
10732,train,39,4
10733,train,58,4
10734,train,42,9
10735,train,49,21
10736,train,14,10
10737,train,27,4
10738,test,30,4
10739,train,158,4
10740,train,58,4
10741,train,33,11
10742,train,39,4
10743,train,55,4
10744,train,43,4
10745,train,23,23
10746,train,108,15
10747,train,16,25
10748,test,55,9
10749,train,40,4
10750,test,36,2
10751,train,36,2
10752,train,46,2
10753,test,52,11
10754,train,35,25
10755,train,46,4
10756,train,19,23
10757,train,45,15
10758,train,85,10
10759,train,21,10
10760,train,44,25
10761,test,51,4
10762,train,31,9
10763,train,150,4
10764,train,54,20
10765,train,34,10
10766,train,34,10
10767,train,86,4
10768,test,68,4
10769,test,45,20
10770,train,33,10
10771,train,21,10
10772,train,28,10
10773,train,16,10
10774,train,28,2
10775,train,40,15
10776,train,49,25
10777,test,16,25
10778,train,23,25
10779,test,52,4
10780,train,53,4
10781,train,29,16
10782,train,41,11
10783,train,40,23
10784,train,26,10
10785,train,28,10
10786,train,31,4
10787,train,29,2
10788,train,21,23
10789,train,30,15
10790,train,47,25
10791,train,55,20
10792,train,44,4
10793,train,44,4
10794,train,46,4
10795,train,37,4
10796,train,47,4
10797,test,38,2
10798,test,34,2
10799,test,36,2
10800,test,34,2
10801,test,34,2
10802,train,28,2
10803,test,44,2
10804,train,15,2
10805,train,37,2
10806,test,39,2
10807,test,44,2
10808,train,39,2
10809,train,44,2
10810,train,37,2
10811,train,46,25
10812,train,11,20
10813,train,50,20
10814,train,10,20
10815,train,43,25
10816,train,21,10
10817,train,43,20
10818,train,30,10
10819,train,25,9
10820,test,37,10
10821,train,45,2
10822,train,38,4
10823,test,37,9
10824,train,54,4
10825,train,58,4
10826,test,55,4
10827,train,58,4
10828,train,57,4
10829,train,50,4
10830,train,42,4
10831,train,40,4
10832,train,92,2
10833,train,26,24
10834,train,40,15
10835,train,60,20
10836,test,43,10
10837,train,36,9
10838,train,39,10
10839,train,39,4
10840,train,41,2
10841,train,48,2
10842,train,11,25
10843,train,20,10
10844,test,29,10
10845,train,40,10
10846,train,38,9
10847,train,29,4
10848,train,26,23
10849,train,16,23
10850,train,16,25
10851,train,48,25
10852,train,27,10
10853,test,25,4
10854,test,30,11
10855,train,53,22
10856,train,66,15
10857,train,10,25
10858,train,42,25
10859,train,38,10
10860,train,38,11
10861,test,110,20
10862,train,134,20
10863,train,50,25
10864,train,49,22
10865,train,30,25
10866,test,51,20
10867,test,34,25
10868,train,11,10
10869,train,47,10
10870,train,47,9
10871,test,50,4
10872,train,58,21
10873,train,41,15
10874,train,56,20
10875,train,10,25
10876,train,52,25
10877,train,31,10
10878,train,112,20
10879,train,28,25
10880,train,45,25
10881,train,33,10
10882,train,49,4
10883,train,42,9
10884,train,100,4
10885,train,49,4
10886,train,26,2
10887,train,21,23
10888,train,50,20
10889,train,51,20
10890,train,36,25
10891,train,32,10
10892,test,13,10
10893,train,41,4
10894,train,39,23
10895,train,43,25
10896,train,37,25
10897,train,48,21
10898,test,20,23
10899,train,22,23
10900,train,49,25
10901,train,10,20
10902,train,41,20
10903,train,18,25
10904,train,15,10
10905,train,29,10
10906,train,54,4
10907,train,85,11
10908,train,13,25
10909,train,34,10
10910,train,14,10
10911,test,41,25
10912,train,19,10
10913,train,39,10
10914,train,28,4
10915,train,42,9
10916,train,91,7
10917,train,20,23
10918,test,23,23
10919,train,51,25
10920,train,17,25
10921,train,30,10
10922,train,46,4
10923,test,30,2
10924,train,44,22
10925,test,24,23
10926,train,21,24
10927,train,32,25
10928,train,39,10
10929,train,66,10
10930,train,26,10
10931,test,64,4
10932,train,64,4
10933,train,54,4
10934,train,34,4
10935,train,31,2
10936,train,35,2
10937,train,37,2
10938,test,70,2
10939,train,28,2
10940,train,51,2
10941,test,40,2
10942,train,38,2
10943,test,34,2
10944,train,36,2
10945,train,51,2
10946,train,43,2
10947,train,44,2
10948,test,46,2
10949,train,42,2
10950,train,42,2
10951,train,42,2
10952,test,39,2
10953,train,37,2
10954,train,42,2
10955,test,40,2
10956,train,32,2
10957,train,29,21
10958,train,19,23
10959,train,16,23
10960,train,23,23
10961,train,31,24
10962,train,88,25
10963,train,33,10
10964,train,47,4
10965,train,92,22
10966,test,27,23
10967,test,19,23
10968,test,19,23
10969,train,41,25
10970,train,23,9
10971,train,40,10
10972,train,38,9
10973,test,14,4
10974,test,43,4
10975,test,53,4
10976,train,42,2
10977,test,145,21
10978,train,153,21
10979,train,38,10
10980,train,90,22
10981,train,15,23
10982,train,62,20
10983,train,46,10
10984,test,40,10
10985,train,49,4
10986,train,31,21
10987,train,10,25
10988,train,59,25
10989,train,25,10
10990,train,59,21
10991,train,52,25
10992,train,34,10
10993,train,24,23
10994,train,47,20
10995,train,11,25
10996,test,54,10
10997,train,24,4
10998,train,55,25
10999,train,51,10
11000,train,67,23
11001,train,42,25
11002,train,38,10
11003,train,101,21
11004,test,44,21
11005,train,22,23
11006,test,44,25
11007,train,15,25
11008,train,26,4
11009,train,22,23
11010,train,21,23
11011,train,55,25
11012,train,45,20
11013,train,38,10
11014,train,49,2
11015,train,37,2
11016,train,40,2
11017,train,32,3
11018,train,15,25
11019,train,36,9
11020,train,23,24
11021,train,22,23
11022,train,12,25
11023,train,45,20
11024,train,51,10
11025,train,29,10
11026,test,32,4
11027,train,47,4
11028,train,48,4
